3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3280	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3200	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1034.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3218	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1035.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3388	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3148	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3463	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1036.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3000	3000	3500	3000	1037.000000	
3101	3000	3500	3000	1037.000000	
3025	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3148	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3037	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1038.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3202	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1039.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1040.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3415	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1041.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1042.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3439	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1043.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3222	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1044.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1045.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3125	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3034	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1046.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3481	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1047.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3450	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1048.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3113	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1049.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1050.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1051.000000	
3254	3000	3500	3000	1051.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1052.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3345	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1053.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1054.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3374	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1055.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1056.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3052	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3175	3000	3500	3000	1057.000000	
3345	3052	3500	3052	1055.000000	
3010	3052	3500	3052	1055.000000	
3000	3010	3500	3010	1057.000000	
3000	3010	3500	3010	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1057.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3208	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3118	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3153	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1058.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3263	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1059.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
3000	3000	3500	3000	1060.000000	
